transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00001145,2025-12-31 09:44:22.785285,40.848098675421696,M1625,U49239,-72.4301931403815,-27.153861413056006,9,2,online,0,3.7340463640138597,0,0
TXN00001129,2026-01-06 08:26:05.785285,95.77302860570292,M9372,U76256,84.2988528178659,-47.96925248666156,8,1,in-store,0,4.572368325351577,0,0
TXN00000202,2026-01-06 13:43:43.785285,20.45327375469543,M6008,U84329,-14.868939180753372,82.52648967512448,13,1,in-store,0,3.065877256324906,0,0
TXN00000679,2025-12-21 05:53:17.785285,98.63865792076872,M4673,U74592,58.76362970859293,-111.45114143103233,5,6,in-store,0,4.601550221021541,1,1
TXN00001870,2025-12-31 15:13:42.785285,35.291058038342385,M9830,U53087,-12.538228735966953,70.13546275381947,15,2,in-store,0,3.5915713758934573,0,0
TXN00001910,2025-12-17 10:41:37.785285,84.55400994154066,M9246,U14930,-16.053048797863,-11.285410681301329,10,2,online,0,4.449147871729969,0,0
TXN00001596,2025-12-25 16:51:11.785285,47.233356448923494,M4016,U68016,-54.41574543939224,-165.48291370045774,16,3,in-store,0,3.876050824214345,0,0
TXN00001352,2026-01-10 19:54:43.785285,179.01841233376646,M4731,U97554,-19.90983965996277,-85.49690246404413,19,5,online,0,5.193059136402016,1,0
TXN00000156,2025-12-29 11:18:54.785285,144.00347494803887,M5470,U67502,-22.531513617000414,-94.27505642856045,11,0,online,0,4.976757707292303,0,0
TXN00000917,2026-01-01 12:43:23.785285,151.38959604928178,M8420,U94468,23.71003529878513,60.751171601932924,12,3,online,0,5.0264403735290575,0,0
TXN00001481,2026-01-11 07:09:47.785285,150.94799487647578,M5866,U74812,13.099051752679628,-118.8869406454311,7,6,online,0,5.023538323332831,1,0
TXN00001044,2025-12-17 22:37:46.785285,15.493456942114303,M4908,U79922,-11.15206633703093,140.2874685257994,22,2,in-store,0,2.8029637532974334,0,1
TXN00000058,2025-12-24 23:57:23.785285,103.9465152390697,M6142,U73492,80.23494640066741,92.28817970770837,23,2,in-store,0,4.653450841704607,0,1
TXN00000083,2025-12-15 05:33:13.785285,64.22516089348198,M2460,U97336,37.68998792838953,92.44412024486292,5,0,in-store,0,4.177845297765353,0,1
TXN00001096,2026-01-01 07:04:20.785285,71.23321051371121,M1805,U57378,38.19963693188856,-153.51719248232436,7,3,in-store,0,4.279899919554962,0,0
TXN00000505,2025-12-28 21:17:12.785285,135.55364734219944,M8622,U23829,-78.84962665578217,42.69065366596152,21,6,atm,0,4.916717558234535,1,0
TXN00000809,2025-12-16 21:24:35.785285,51.077813361830636,M6049,U11319,12.457163363296985,-171.10897283299994,21,1,atm,0,3.9527390108789064,0,0
TXN00000469,2025-12-30 21:57:26.785285,211.4261233598065,M8461,U96914,54.93139152486782,9.811853982243775,21,1,in-store,0,5.358594273141159,0,0
TXN00001432,2026-01-12 18:51:21.785285,30.19178475845371,M5699,U78342,-8.107761649007315,63.74653655704125,18,0,in-store,0,3.4401547511196098,0,0
TXN00000458,2025-12-26 07:02:49.785285,58.3155089862207,M6128,U95393,47.19817049655188,102.22986618201219,7,4,online,0,4.082870806147154,0,0
TXN00001032,2026-01-11 17:11:33.785285,11.323574116953704,M8431,U15161,-14.165841305994363,-91.69945020922776,17,6,atm,0,2.511514022928098,1,0
TXN00000412,2025-12-28 08:03:50.785285,104.82271493622426,M4749,U32263,-77.68067233632729,154.26279069976027,8,6,online,0,4.661765193319847,1,0
TXN00000063,2026-01-04 13:31:17.785285,112.2302771015884,M2956,U91589,43.55599131251745,-32.184468994224034,13,6,online,0,4.729423595568281,1,0
TXN00000094,2025-12-20 13:27:37.785285,103.71871300803512,M8183,U79756,-81.50459369447178,48.161982509023545,13,5,online,0,4.651277831686887,1,0
TXN00000045,2026-01-12 07:34:05.785285,230.62697675367923,M2059,U13769,0.10427713754963008,69.4362339707948,7,0,in-store,0,5.445128218853744,0,0
TXN00000425,2026-01-12 08:47:05.785285,25.020362055850896,M5881,U57021,62.55857394985253,-179.91323831335157,8,0,in-store,0,3.2588793875091095,0,0
TXN00001323,2026-01-08 05:28:16.785285,52.715424433521875,M4425,U27472,22.131727953008706,177.1531873303752,5,3,online,0,3.9837001936701215,0,1
TXN00001555,2025-12-31 05:13:31.785285,39.68863844880447,M4021,U42095,77.97472506882329,166.97435802774498,5,2,in-store,0,3.7059488998859047,0,1
TXN00000271,2026-01-08 22:34:01.785285,76.29084904025063,M5881,U44098,-28.33360509399627,101.26463306604921,22,3,in-store,0,4.347575566182659,0,1
TXN00001744,2026-01-08 07:47:30.785285,1.2930242562726089,M6837,U90302,81.13404837828091,-134.6613692228998,7,3,online,0,0.8298715822204309,0,0
TXN00000142,2025-12-17 21:15:33.785285,95.9576259967734,M5225,U86420,-50.465712852977575,34.583015196214234,21,2,in-store,0,4.574274037664548,0,0
TXN00000773,2025-12-28 19:31:26.785285,22.442217303653255,M8495,U22610,-16.983853299497255,93.767258259384,19,6,in-store,0,3.154538555100753,1,0
TXN00000687,2025-12-23 01:06:02.785285,65.70752875022232,M9640,U60515,-35.11743761068857,-52.201758306980935,1,1,online,0,4.200317821367622,0,1
TXN00001373,2025-12-31 10:33:03.785285,85.80627639547514,M9969,U45123,22.058458283210697,10.73126054521947,10,2,online,0,4.463678927755787,0,0
TXN00000610,2025-12-19 11:29:05.785285,24.58573274643638,M6218,U42101,47.756933914569515,1.7758094721840507,11,4,atm,0,3.2420348815356856,0,0
TXN00001227,2025-12-26 00:55:42.785285,35.58678791246167,M3054,U65309,-15.091029646891599,-172.4725755593154,0,4,in-store,0,3.599687189237876,0,1
TXN00000798,2025-12-19 15:12:44.785285,48.314073820424994,M2677,U83514,-49.61106363603681,-24.846097374986982,15,4,online,0,3.898209513339905,0,0
TXN00000804,2026-01-02 16:06:38.785285,32.44892485169989,M3992,U55153,-9.806793391230983,-145.89399067943611,16,4,atm,0,3.5100196441055034,0,0
TXN00000373,2025-12-22 02:18:53.785285,268.72720593652974,M4010,U37951,44.81336715487174,-50.46303577083606,2,0,online,0,5.5974110998691735,0,1
TXN00001831,2025-12-31 04:32:14.785285,256.5500159773254,M4789,U82045,-18.710194061615994,-17.21414183036117,4,2,online,0,5.551213938047412,0,1
TXN00000570,2025-12-31 14:50:49.785285,66.47348222860937,M8904,U81194,73.58876958903522,166.45151392363022,14,2,online,0,4.2117346648179455,0,0
TXN00001665,2026-01-09 07:09:19.785285,59.38487578633279,M6812,U57869,53.53569970949957,32.713892270733055,7,4,in-store,0,4.100738672696703,0,0
TXN00000153,2026-01-09 22:06:11.785285,194.78005263213504,M4466,U60993,-68.55467904071133,22.739179843423756,22,4,atm,0,5.2769918486663006,0,1
TXN00001400,2025-12-29 03:08:54.785285,69.36255489677065,M8485,U50717,82.86601943198346,67.78547943381179,3,0,online,0,4.2536612309891035,0,1
TXN00000548,2025-12-21 12:38:34.785285,201.94213332122874,M6482,U57390,10.659263718322464,-78.23975020518274,12,6,online,0,5.312920880874274,1,0
TXN00001959,2025-12-18 11:22:52.785285,105.22416344966447,M7387,U67729,54.894030098703354,62.709161981400285,11,3,in-store,0,4.665551610701939,0,0
TXN00001827,2026-01-10 11:36:31.785285,107.15279069270518,M9997,U69989,79.32423379018172,-43.21441718648907,11,5,online,0,4.683544955974661,1,0
TXN00001403,2026-01-03 01:20:07.785285,64.68921711978386,M8215,U84828,-87.47738684530974,101.52065721381888,1,5,in-store,0,4.184934789034367,1,1
TXN00000191,2025-12-31 18:42:20.785285,145.59214642259417,M4238,U99601,57.39646869368488,-120.69687741081778,18,2,online,0,4.987654216548204,0,0
TXN00001710,2025-12-28 21:14:56.785285,10.182670064738671,M3156,U85790,81.3064331502967,-154.47017108211497,21,6,online,0,2.41436526432357,1,0
TXN00000948,2025-12-29 04:26:00.785285,67.71339108745917,M5120,U41497,8.177031038108353,-149.52644870953355,4,0,online,0,4.229944101448467,0,1
TXN00000212,2025-12-29 05:17:28.785285,76.50819670005414,M2074,U68153,-36.348083789399254,-11.74055923874684,5,0,online,0,4.350383694638364,0,1
TXN00000871,2025-12-26 10:17:03.785285,143.20983753323847,M9152,U84316,-15.994019433602332,37.44179918622004,10,4,online,0,4.971269443974901,0,0
TXN00001453,2025-12-18 03:03:18.785285,132.8602850946146,M9255,U39468,-47.57714377634071,-144.37129557286553,3,3,online,0,4.89679660746714,0,1
TXN00001296,2025-12-25 07:47:59.785285,82.97263354357283,M6410,U95422,-9.344612289046225,53.000022023227984,7,3,in-store,0,4.430490954613906,0,0
TXN00001620,2025-12-28 17:58:55.785285,76.05368173712738,M2604,U14103,75.60720945826264,157.30173140713038,17,6,online,0,4.344502344364004,1,0
TXN00000564,2025-12-25 23:07:48.785285,28.695140407233776,M4036,U68277,26.7629316043256,91.3729366722128,23,3,online,0,3.390983409768946,0,1
TXN00000530,2026-01-11 16:19:10.785285,110.13072578760048,M6982,U34166,18.142586881131436,-33.105433822986015,16,6,in-store,0,4.710707218154367,1,0
TXN00000436,2026-01-03 00:47:54.785285,181.70989551983283,M6922,U29565,10.754039040061485,-51.69429509412072,0,5,online,0,5.207899624587347,1,1
TXN00000793,2025-12-20 13:03:09.785285,165.58061554925675,M8675,U49013,52.922601047873286,-151.66883692965635,13,5,online,0,5.115479369717421,1,0
TXN00000797,2026-01-08 06:04:46.785285,116.36056816967026,M5915,U90867,-47.107859300443515,-147.8800194993941,6,3,online,0,4.765250975077866,0,1
TXN00001997,2025-12-21 01:59:02.785285,3881.999597273319,M8184,U33995,12.405853052048926,-157.84450771145873,1,6,in-store,1,8.264363226016318,1,1
TXN00000448,2026-01-08 08:58:19.785285,149.58508856873434,M8919,U88858,-35.50047691104591,60.015187942724424,8,3,online,0,5.014528296975814,0,0
TXN00000463,2026-01-06 21:15:17.785285,96.6756785649333,M2863,U53981,18.44445068230796,-42.09882968843871,21,1,online,0,4.581652588088063,0,0
TXN00001692,2026-01-08 17:47:45.785285,252.9806335902891,M1192,U10541,16.355928131120606,7.435927344280145,17,3,atm,0,5.537258018404161,0,0
TXN00001267,2025-12-30 12:07:50.785285,85.55735933718898,M3378,U66799,1.0880446341305827,-175.08965549908282,12,1,in-store,0,4.4608073078998025,0,0
TXN00000969,2026-01-12 10:15:33.785285,109.36103249284595,M3089,U37882,-20.689549970586896,-32.78619512759809,10,0,atm,0,4.703757104985332,0,0
TXN00000201,2026-01-02 16:14:08.785285,99.22746891250883,M1365,U59395,-37.55500688920599,-66.26310394117075,16,4,in-store,0,4.607442291924431,0,0
TXN00000041,2025-12-31 03:02:56.785285,205.11312286036053,M3441,U29087,34.25811244213122,14.697743029754292,3,2,in-store,0,5.32842515816617,0,1
TXN00000981,2025-12-20 17:36:32.785285,36.66203283285254,M7876,U21078,-39.75651526063146,79.4218646389374,17,5,in-store,0,3.628652500339729,1,0
TXN00001904,2025-12-30 00:24:05.785285,233.69207557665325,M1318,U20195,81.09064108604429,-147.06613514532705,0,1,online,0,5.458274338233501,0,1
TXN00000760,2025-12-26 18:37:20.785285,69.65049236591554,M9825,U79588,-73.56136781995973,69.79080323822203,18,4,in-store,0,4.257745078192106,0,0
TXN00001172,2025-12-18 22:48:42.785285,63.87003228963872,M3638,U77943,73.83530234604535,-91.00581345400434,22,3,online,0,4.172385764984031,0,1
TXN00000168,2025-12-26 21:06:48.785285,73.91461002798299,M3232,U95172,-28.575999043610288,-76.53508781562628,21,4,in-store,0,4.316348931955068,0,0
TXN00001391,2026-01-09 20:05:27.785285,107.26720274401724,M2026,U21033,63.02389224330662,146.10578039975007,20,4,online,0,4.684602271060516,0,0
TXN00000358,2025-12-26 00:30:07.785285,234.27786725225525,M3635,U84261,-28.46717245489353,112.30838726068862,0,4,online,0,5.460767229482856,0,1
TXN00001467,2026-01-01 23:27:08.785285,32.87362851924425,M5453,U41825,78.50934747917938,-130.08508951921067,23,3,atm,0,3.522636791863489,0,1
TXN00001819,2026-01-04 15:20:50.785285,222.92426938515737,M7827,U17538,68.8394144425647,155.3526176958943,15,6,online,0,5.411307911590088,1,0
TXN00001221,2026-01-06 07:37:21.785285,96.1884142002186,M8998,U35542,56.872042094737196,-66.52197454417701,7,1,in-store,0,4.576651508891047,0,0
TXN00000338,2025-12-23 04:51:47.785285,57.05954736424243,M3026,U50608,81.3712403950205,156.38788604563734,4,1,in-store,0,4.061469162566136,0,1
TXN00001127,2025-12-30 06:00:48.785285,205.633509209337,M2825,U63661,73.25739331888386,122.68262589808126,6,1,in-store,0,5.330946737189605,0,1
TXN00000732,2026-01-11 05:11:02.785285,101.81250101143395,M3031,U18884,1.6126272759685634,-156.09407275422095,5,6,in-store,0,4.632906950797347,1,1
TXN00000311,2025-12-20 22:50:37.785285,86.43050106109071,M4018,U72406,-46.655313106828814,-41.91573923737485,22,5,online,0,4.47084420417364,1,1
TXN00000864,2026-01-03 16:08:59.785285,16.96302561854122,M1187,U94176,-27.391977462051727,20.672908081251137,16,5,atm,0,2.8883155129695717,1,0
TXN00000339,2025-12-19 17:33:39.785285,39.63293209125587,M2825,U44962,42.82699841978405,-162.55287630870396,17,4,online,0,3.7045788730678804,0,0
TXN00000986,2026-01-07 00:13:03.785285,135.19539822720867,M7499,U75729,60.54814393387187,115.43096172761238,0,2,online,0,4.914090606266566,0,1
TXN00000012,2026-01-03 15:48:33.785285,218.25884337417642,M3468,U62644,-13.05602492999597,89.6396462657845,15,5,in-store,0,5.390252965098742,1,0
TXN00001700,2026-01-10 17:46:15.785285,98.73619837402659,M7176,U17933,47.19375201493477,134.48000744175198,17,5,atm,0,4.602528684031898,1,0
TXN00001552,2025-12-16 07:06:30.785285,127.94552324589313,M7331,U72520,-86.7547783873958,65.32582050618166,7,1,online,0,4.859390014748305,0,0
TXN00000563,2025-12-20 21:46:10.785285,83.10100667270092,M8552,U58290,68.3707946294642,79.18543417301265,21,5,online,0,4.432018536856145,1,0
TXN00001674,2025-12-15 18:54:36.785285,1.6174037693659888,M3846,U63889,21.524866708875635,-89.34670727671259,18,0,in-store,0,0.9621828987566401,0,0
TXN00000919,2025-12-23 17:12:44.785285,169.06461021651174,M3209,U58594,-80.79020883981434,119.8416941594026,17,1,in-store,0,5.136178424942845,0,0
TXN00000895,2026-01-02 04:57:25.785285,31.51728377180544,M3670,U82806,34.80795693339344,-175.40444645355694,4,4,in-store,0,3.481771756338984,0,1
TXN00000780,2025-12-29 06:18:37.785285,50.03066919206388,M4944,U29117,7.8816726705144475,14.619957956902454,6,0,online,0,3.932426808688973,0,1
TXN00001882,2025-12-29 08:07:00.785285,59.86034796034906,M4846,U61661,56.06386904730272,178.41751264926216,8,0,online,0,4.108581861842377,0,0
TXN00000856,2025-12-27 08:12:41.785285,33.16394274259836,M5527,U55786,-84.53631500405923,-79.34348424775254,8,5,online,0,3.5311707821253004,1,0
TXN00001393,2026-01-02 10:59:37.785285,49.73166738865575,M5441,U40141,81.40681410521827,-124.6502476429495,10,4,online,0,3.9265503189402104,0,0
TXN00001430,2025-12-25 11:56:47.785285,80.13446611598086,M6103,U20786,86.21052405383912,49.20944916885901,11,3,atm,0,4.39610785377611,0,0
TXN00001412,2026-01-04 23:03:50.785285,45.409386477983105,M4224,U68907,-77.00162663966617,-137.9505212157773,23,6,online,0,3.8375017335574975,1,1
TXN00001167,2025-12-29 02:53:45.785285,31.526797117873777,M5065,U42785,33.6021501103433,58.453869568591244,2,0,atm,0,3.4820642763040923,0,1
TXN00001672,2026-01-11 12:32:54.785285,169.93692473979243,M6577,U74796,-17.940623686063518,-31.377816806793675,12,6,atm,0,5.14129462728584,1,0
TXN00000582,2025-12-17 21:30:26.785285,96.77235040412215,M3599,U57571,-63.36749986030695,76.00385412550293,21,2,atm,0,4.582641821364881,0,0
TXN00000288,2025-12-20 08:26:09.785285,39.18470867578831,M7755,U25392,-21.217770997204823,1.106136097779256,8,5,atm,0,3.6934865420624003,1,0
TXN00001662,2025-12-19 01:31:54.785285,73.70779253398952,M6347,U59543,46.246832122862486,-60.13791109354561,1,4,online,0,4.313584404422146,0,1
TXN00000192,2026-01-12 16:44:12.785285,82.54530463460951,M9447,U51838,-29.280490407762215,-25.260747295319078,16,0,atm,0,4.425389055193035,0,0
TXN00000551,2026-01-02 01:45:36.785285,46.853614554166754,M8807,U10826,-87.11493183807784,-121.61398593316414,1,4,online,0,3.8681466543180485,0,1
TXN00000922,2026-01-13 06:09:41.785285,35.63490120851062,M4279,U53430,-34.15764892595314,20.45460970019073,6,1,online,0,3.601001370966026,0,1
TXN00000444,2025-12-21 11:23:30.785285,78.62042352520781,M4627,U37729,-43.397230537234876,-165.575128914624,11,6,in-store,0,4.377270636889948,1,0
TXN00000289,2025-12-20 04:50:32.785285,32.709944175542596,M2085,U11821,-66.19163128227329,-150.15075069798678,4,5,online,0,3.5177928732239097,1,1
TXN00000215,2025-12-16 02:11:03.785285,84.14881498212914,M6501,U46307,50.96905756626549,-67.37593391795947,2,1,in-store,0,4.444400490184249,0,1
TXN00001867,2026-01-07 12:29:48.785285,216.45827831300502,M7460,U89845,9.3038342051631,102.83997670000423,12,2,atm,0,5.382007008279938,0,0
TXN00001033,2026-01-07 11:36:23.785285,94.0837798203728,M7609,U42477,60.99108061774865,-18.573177234264165,11,2,in-store,0,4.55475839580755,0,0
TXN00001097,2025-12-23 20:03:18.785285,73.94511273670254,M1582,U59003,-58.33974898464082,-160.76354313923383,20,1,online,0,4.316756015440585,0,0
TXN00001299,2025-12-17 13:47:32.785285,151.03701449663305,M5722,U47924,22.824473411671903,-15.39704893696404,13,2,in-store,0,5.024124007626182,0,0
TXN00001212,2025-12-29 18:38:03.785285,62.324273816846656,M6921,U38690,0.5175936118052817,81.76723087749389,18,0,in-store,0,4.148268728263307,0,0
TXN00000617,2025-12-21 03:07:15.785285,58.64077365873821,M2227,U69667,-39.10221772918226,161.03048372530634,3,6,in-store,0,4.088339461957575,1,1
TXN00001216,2025-12-18 02:54:48.785285,67.27886042620163,M7960,U97709,83.58358212647758,-95.9110436799507,2,3,online,0,4.2236002080711135,0,1
TXN00000761,2026-01-11 17:46:50.785285,123.39867978075002,M4890,U53274,-60.93941651407421,-3.8438109089563,17,6,in-store,0,4.823491567553829,1,0
TXN00000845,2026-01-08 09:54:35.785285,291.4802548841495,M2602,U26360,-46.51177024156266,-68.53254839897552,9,3,in-store,0,5.678397159723794,0,0
TXN00000081,2025-12-27 04:28:18.785285,228.76043733410452,M1324,U55032,59.167617087241155,88.72276638856101,4,5,online,0,5.437037189296873,1,1
TXN00000974,2026-01-11 14:47:12.785285,31.66388971180753,M2950,U12610,-69.74943650520629,-112.09239128733306,14,6,online,0,3.486270177566789,1,0
TXN00000899,2026-01-06 13:54:00.785285,299.1928027448563,M4077,U15446,-37.09498310911192,-130.23159637173944,13,1,online,0,5.704424944044725,0,0
TXN00000792,2025-12-26 21:18:34.785285,138.88953731287575,M9826,U22887,-2.8488542105866514,-136.45416159414276,21,4,online,0,4.940853091976083,0,0
TXN00001229,2025-12-29 06:57:50.785285,64.71493601999599,M3000,U28939,87.51182351106507,-159.65435131316735,6,0,in-store,0,4.185326236335324,0,1
TXN00001293,2025-12-29 22:56:09.785285,30.580964678210442,M6942,U46809,-43.5059227570334,15.694406968065152,22,0,online,0,3.452554555486035,0,1
TXN00001613,2025-12-24 01:36:22.785285,108.67896458821332,M2396,U30290,-61.94672342074018,-65.99363183390663,1,2,atm,0,4.697557594912392,0,1
TXN00000567,2026-01-03 11:56:52.785285,68.37471706558064,M1422,U73080,-66.36816503913164,42.41275005214311,11,5,in-store,0,4.2395224937243094,1,0
TXN00001433,2026-01-02 13:32:57.785285,102.7926525284099,M9755,U80909,45.62560898036651,98.00649932157955,13,4,online,0,4.642395183336341,0,0
TXN00000177,2025-12-27 02:07:49.785285,52.151694595584445,M9387,U60851,87.99129743465934,-76.735207567008,2,5,online,0,3.9731499875456313,1,1
TXN00000369,2025-12-22 23:09:20.785285,24.574369084857643,M2576,U85339,-80.77257734832033,-9.441614694807754,23,0,in-store,0,3.241590642319623,0,1
TXN00000229,2025-12-19 11:38:44.785285,266.2694844150105,M6539,U88346,63.70971878553351,-161.2539337603429,11,4,online,0,5.588257454319632,0,0
TXN00001512,2026-01-03 23:54:15.785285,283.8235297650388,M2667,U18502,-53.103738091336055,11.629570985339853,23,5,in-store,0,5.651869794682114,1,1
